dnarunname	sample_num	dnasamplename	germplasmname	external_ID
3023	3023	samplename_ssr_3023	germplasmname_ssr_3023	23023
3024	3024	samplename_ssr_3024	germplasmname_ssr_3024	23024
3025	3025	samplename_ssr_3025	germplasmname_ssr_3025	23025
3026	3026	samplename_ssr_3026	germplasmname_ssr_3026	23026
3027	3027	samplename_ssr_3027	germplasmname_ssr_3027	23027
3028	3028	samplename_ssr_3028	germplasmname_ssr_3028	23028
3029	3029	samplename_ssr_3029	germplasmname_ssr_3029	23029
3030	3030	samplename_ssr_3030	germplasmname_ssr_3030	23030
3031	3031	samplename_ssr_3031	germplasmname_ssr_3031	23031
3032	3032	samplename_ssr_3032	germplasmname_ssr_3032	23032
3033	3033	samplename_ssr_3033	germplasmname_ssr_3033	23033
3034	3034	samplename_ssr_3034	germplasmname_ssr_3034	23034
3035	3035	samplename_ssr_3035	germplasmname_ssr_3035	23035
3036	3036	samplename_ssr_3036	germplasmname_ssr_3036	23036
3037	3037	samplename_ssr_3037	germplasmname_ssr_3037	23037
3038	3038	samplename_ssr_3038	germplasmname_ssr_3038	23038
3039	3039	samplename_ssr_3039	germplasmname_ssr_3039	23039
3040	3040	samplename_ssr_3040	germplasmname_ssr_3040	23040
3041	3041	samplename_ssr_3041	germplasmname_ssr_3041	23041
3042	3042	samplename_ssr_3042	germplasmname_ssr_3042	23042
3043	3043	samplename_ssr_3043	germplasmname_ssr_3043	23043
3044	3044	samplename_ssr_3044	germplasmname_ssr_3044	23044
3045	3045	samplename_ssr_3045	germplasmname_ssr_3045	23045
3046	3046	samplename_ssr_3046	germplasmname_ssr_3046	23046
3047	3047	samplename_ssr_3047	germplasmname_ssr_3047	23047
3048	3048	samplename_ssr_3048	germplasmname_ssr_3048	23048
3049	3049	samplename_ssr_3049	germplasmname_ssr_3049	23049
3050	3050	samplename_ssr_3050	germplasmname_ssr_3050	23050
3051	3051	samplename_ssr_3051	germplasmname_ssr_3051	23051
3052	3052	samplename_ssr_3052	germplasmname_ssr_3052	23052
3053	3053	samplename_ssr_3053	germplasmname_ssr_3053	23053
3054	3054	samplename_ssr_3054	germplasmname_ssr_3054	23054
3055	3055	samplename_ssr_3055	germplasmname_ssr_3055	23055
3056	3056	samplename_ssr_3056	germplasmname_ssr_3056	23056
3057	3057	samplename_ssr_3057	germplasmname_ssr_3057	23057
3058	3058	samplename_ssr_3058	germplasmname_ssr_3058	23058
3059	3059	samplename_ssr_3059	germplasmname_ssr_3059	23059
3060	3060	samplename_ssr_3060	germplasmname_ssr_3060	23060
3061	3061	samplename_ssr_3061	germplasmname_ssr_3061	23061
3062	3062	samplename_ssr_3062	germplasmname_ssr_3062	23062
3063	3063	samplename_ssr_3063	germplasmname_ssr_3063	23063
3064	3064	samplename_ssr_3064	germplasmname_ssr_3064	23064
3065	3065	samplename_ssr_3065	germplasmname_ssr_3065	23065
3066	3066	samplename_ssr_3066	germplasmname_ssr_3066	23066
3067	3067	samplename_ssr_3067	germplasmname_ssr_3067	23067
3068	3068	samplename_ssr_3068	germplasmname_ssr_3068	23068
3069	3069	samplename_ssr_3069	germplasmname_ssr_3069	23069
3070	3070	samplename_ssr_3070	germplasmname_ssr_3070	23070
3071	3071	samplename_ssr_3071	germplasmname_ssr_3071	23071
3072	3072	samplename_ssr_3072	germplasmname_ssr_3072	23072
3073	3073	samplename_ssr_3073	germplasmname_ssr_3073	23073
3074	3074	samplename_ssr_3074	germplasmname_ssr_3074	23074
3075	3075	samplename_ssr_3075	germplasmname_ssr_3075	23075
3076	3076	samplename_ssr_3076	germplasmname_ssr_3076	23076
3077	3077	samplename_ssr_3077	germplasmname_ssr_3077	23077
3078	3078	samplename_ssr_3078	germplasmname_ssr_3078	23078
3079	3079	samplename_ssr_3079	germplasmname_ssr_3079	23079
3080	3080	samplename_ssr_3080	germplasmname_ssr_3080	23080
3081	3081	samplename_ssr_3081	germplasmname_ssr_3081	23081
3082	3082	samplename_ssr_3082	germplasmname_ssr_3082	23082
3083	3083	samplename_ssr_3083	germplasmname_ssr_3083	23083
3084	3084	samplename_ssr_3084	germplasmname_ssr_3084	23084
3085	3085	samplename_ssr_3085	germplasmname_ssr_3085	23085
3086	3086	samplename_ssr_3086	germplasmname_ssr_3086	23086
3087	3087	samplename_ssr_3087	germplasmname_ssr_3087	23087
3088	3088	samplename_ssr_3088	germplasmname_ssr_3088	23088
3089	3089	samplename_ssr_3089	germplasmname_ssr_3089	23089
3090	3090	samplename_ssr_3090	germplasmname_ssr_3090	23090
3091	3091	samplename_ssr_3091	germplasmname_ssr_3091	23091
3092	3092	samplename_ssr_3092	germplasmname_ssr_3092	23092
3093	3093	samplename_ssr_3093	germplasmname_ssr_3093	23093
3094	3094	samplename_ssr_3094	germplasmname_ssr_3094	23094
3095	3095	samplename_ssr_3095	germplasmname_ssr_3095	23095
3096	3096	samplename_ssr_3096	germplasmname_ssr_3096	23096
3097	3097	samplename_ssr_3097	germplasmname_ssr_3097	23097
3098	3098	samplename_ssr_3098	germplasmname_ssr_3098	23098
3099	3099	samplename_ssr_3099	germplasmname_ssr_3099	23099
3100	3100	samplename_ssr_3100	germplasmname_ssr_3100	23100
3101	3101	samplename_ssr_3101	germplasmname_ssr_3101	23101
3102	3102	samplename_ssr_3102	germplasmname_ssr_3102	23102
3103	3103	samplename_ssr_3103	germplasmname_ssr_3103	23103
3104	3104	samplename_ssr_3104	germplasmname_ssr_3104	23104
3105	3105	samplename_ssr_3105	germplasmname_ssr_3105	23105
3106	3106	samplename_ssr_3106	germplasmname_ssr_3106	23106
3107	3107	samplename_ssr_3107	germplasmname_ssr_3107	23107
3108	3108	samplename_ssr_3108	germplasmname_ssr_3108	23108
3109	3109	samplename_ssr_3109	germplasmname_ssr_3109	23109
3110	3110	samplename_ssr_3110	germplasmname_ssr_3110	23110
3111	3111	samplename_ssr_3111	germplasmname_ssr_3111	23111
3112	3112	samplename_ssr_3112	germplasmname_ssr_3112	23112
3113	3113	samplename_ssr_3113	germplasmname_ssr_3113	23113
3114	3114	samplename_ssr_3114	germplasmname_ssr_3114	23114
3115	3115	samplename_ssr_3115	germplasmname_ssr_3115	23115
3116	3116	samplename_ssr_3116	germplasmname_ssr_3116	23116
3117	3117	samplename_ssr_3117	germplasmname_ssr_3117	23117
3118	3118	samplename_ssr_3118	germplasmname_ssr_3118	23118
3119	3119	samplename_ssr_3119	germplasmname_ssr_3119	23119
3120	3120	samplename_ssr_3120	germplasmname_ssr_3120	23120
3121	3121	samplename_ssr_3121	germplasmname_ssr_3121	23121
3122	3122	samplename_ssr_3122	germplasmname_ssr_3122	23122
3123	3123	samplename_ssr_3123	germplasmname_ssr_3123	23123
3124	3124	samplename_ssr_3124	germplasmname_ssr_3124	23124
3125	3125	samplename_ssr_3125	germplasmname_ssr_3125	23125
3126	3126	samplename_ssr_3126	germplasmname_ssr_3126	23126
3127	3127	samplename_ssr_3127	germplasmname_ssr_3127	23127
3128	3128	samplename_ssr_3128	germplasmname_ssr_3128	23128
3129	3129	samplename_ssr_3129	germplasmname_ssr_3129	23129
3130	3130	samplename_ssr_3130	germplasmname_ssr_3130	23130
3131	3131	samplename_ssr_3131	germplasmname_ssr_3131	23131
3132	3132	samplename_ssr_3132	germplasmname_ssr_3132	23132
3133	3133	samplename_ssr_3133	germplasmname_ssr_3133	23133
3134	3134	samplename_ssr_3134	germplasmname_ssr_3134	23134
3135	3135	samplename_ssr_3135	germplasmname_ssr_3135	23135
3136	3136	samplename_ssr_3136	germplasmname_ssr_3136	23136
3137	3137	samplename_ssr_3137	germplasmname_ssr_3137	23137
3138	3138	samplename_ssr_3138	germplasmname_ssr_3138	23138
3139	3139	samplename_ssr_3139	germplasmname_ssr_3139	23139
3140	3140	samplename_ssr_3140	germplasmname_ssr_3140	23140
3141	3141	samplename_ssr_3141	germplasmname_ssr_3141	23141
3142	3142	samplename_ssr_3142	germplasmname_ssr_3142	23142
3143	3143	samplename_ssr_3143	germplasmname_ssr_3143	23143
3144	3144	samplename_ssr_3144	germplasmname_ssr_3144	23144
3145	3145	samplename_ssr_3145	germplasmname_ssr_3145	23145
3146	3146	samplename_ssr_3146	germplasmname_ssr_3146	23146
3147	3147	samplename_ssr_3147	germplasmname_ssr_3147	23147
3148	3148	samplename_ssr_3148	germplasmname_ssr_3148	23148
3149	3149	samplename_ssr_3149	germplasmname_ssr_3149	23149
3150	3150	samplename_ssr_3150	germplasmname_ssr_3150	23150
3151	3151	samplename_ssr_3151	germplasmname_ssr_3151	23151
3152	3152	samplename_ssr_3152	germplasmname_ssr_3152	23152
3153	3153	samplename_ssr_3153	germplasmname_ssr_3153	23153
3154	3154	samplename_ssr_3154	germplasmname_ssr_3154	23154
3155	3155	samplename_ssr_3155	germplasmname_ssr_3155	23155
3156	3156	samplename_ssr_3156	germplasmname_ssr_3156	23156
3157	3157	samplename_ssr_3157	germplasmname_ssr_3157	23157
3158	3158	samplename_ssr_3158	germplasmname_ssr_3158	23158
3159	3159	samplename_ssr_3159	germplasmname_ssr_3159	23159
3160	3160	samplename_ssr_3160	germplasmname_ssr_3160	23160
3161	3161	samplename_ssr_3161	germplasmname_ssr_3161	23161
3162	3162	samplename_ssr_3162	germplasmname_ssr_3162	23162
3163	3163	samplename_ssr_3163	germplasmname_ssr_3163	23163
3164	3164	samplename_ssr_3164	germplasmname_ssr_3164	23164
3165	3165	samplename_ssr_3165	germplasmname_ssr_3165	23165
3166	3166	samplename_ssr_3166	germplasmname_ssr_3166	23166
3167	3167	samplename_ssr_3167	germplasmname_ssr_3167	23167
3168	3168	samplename_ssr_3168	germplasmname_ssr_3168	23168
3169	3169	samplename_ssr_3169	germplasmname_ssr_3169	23169
3170	3170	samplename_ssr_3170	germplasmname_ssr_3170	23170
3171	3171	samplename_ssr_3171	germplasmname_ssr_3171	23171
3172	3172	samplename_ssr_3172	germplasmname_ssr_3172	23172
3173	3173	samplename_ssr_3173	germplasmname_ssr_3173	23173
3174	3174	samplename_ssr_3174	germplasmname_ssr_3174	23174
3175	3175	samplename_ssr_3175	germplasmname_ssr_3175	23175
3176	3176	samplename_ssr_3176	germplasmname_ssr_3176	23176
3177	3177	samplename_ssr_3177	germplasmname_ssr_3177	23177
3178	3178	samplename_ssr_3178	germplasmname_ssr_3178	23178
3179	3179	samplename_ssr_3179	germplasmname_ssr_3179	23179
3180	3180	samplename_ssr_3180	germplasmname_ssr_3180	23180
3181	3181	samplename_ssr_3181	germplasmname_ssr_3181	23181
3182	3182	samplename_ssr_3182	germplasmname_ssr_3182	23182
3183	3183	samplename_ssr_3183	germplasmname_ssr_3183	23183
3184	3184	samplename_ssr_3184	germplasmname_ssr_3184	23184
3185	3185	samplename_ssr_3185	germplasmname_ssr_3185	23185
3186	3186	samplename_ssr_3186	germplasmname_ssr_3186	23186
3187	3187	samplename_ssr_3187	germplasmname_ssr_3187	23187
3188	3188	samplename_ssr_3188	germplasmname_ssr_3188	23188
3189	3189	samplename_ssr_3189	germplasmname_ssr_3189	23189
3190	3190	samplename_ssr_3190	germplasmname_ssr_3190	23190
3191	3191	samplename_ssr_3191	germplasmname_ssr_3191	23191
3192	3192	samplename_ssr_3192	germplasmname_ssr_3192	23192
3193	3193	samplename_ssr_3193	germplasmname_ssr_3193	23193
3194	3194	samplename_ssr_3194	germplasmname_ssr_3194	23194
3195	3195	samplename_ssr_3195	germplasmname_ssr_3195	23195
3196	3196	samplename_ssr_3196	germplasmname_ssr_3196	23196
3197	3197	samplename_ssr_3197	germplasmname_ssr_3197	23197
3198	3198	samplename_ssr_3198	germplasmname_ssr_3198	23198
3199	3199	samplename_ssr_3199	germplasmname_ssr_3199	23199
3200	3200	samplename_ssr_3200	germplasmname_ssr_3200	23200
3201	3201	samplename_ssr_3201	germplasmname_ssr_3201	23201
3202	3202	samplename_ssr_3202	germplasmname_ssr_3202	23202
3203	3203	samplename_ssr_3203	germplasmname_ssr_3203	23203
3204	3204	samplename_ssr_3204	germplasmname_ssr_3204	23204
3205	3205	samplename_ssr_3205	germplasmname_ssr_3205	23205
3206	3206	samplename_ssr_3206	germplasmname_ssr_3206	23206
3207	3207	samplename_ssr_3207	germplasmname_ssr_3207	23207
3208	3208	samplename_ssr_3208	germplasmname_ssr_3208	23208
3209	3209	samplename_ssr_3209	germplasmname_ssr_3209	23209
3210	3210	samplename_ssr_3210	germplasmname_ssr_3210	23210
3211	3211	samplename_ssr_3211	germplasmname_ssr_3211	23211
3212	3212	samplename_ssr_3212	germplasmname_ssr_3212	23212
3213	3213	samplename_ssr_3213	germplasmname_ssr_3213	23213
3214	3214	samplename_ssr_3214	germplasmname_ssr_3214	23214
3215	3215	samplename_ssr_3215	germplasmname_ssr_3215	23215
3216	3216	samplename_ssr_3216	germplasmname_ssr_3216	23216
3217	3217	samplename_ssr_3217	germplasmname_ssr_3217	23217
3218	3218	samplename_ssr_3218	germplasmname_ssr_3218	23218
3219	3219	samplename_ssr_3219	germplasmname_ssr_3219	23219
3220	3220	samplename_ssr_3220	germplasmname_ssr_3220	23220
3221	3221	samplename_ssr_3221	germplasmname_ssr_3221	23221
3222	3222	samplename_ssr_3222	germplasmname_ssr_3222	23222
3223	3223	samplename_ssr_3223	germplasmname_ssr_3223	23223
3224	3224	samplename_ssr_3224	germplasmname_ssr_3224	23224
3225	3225	samplename_ssr_3225	germplasmname_ssr_3225	23225
3226	3226	samplename_ssr_3226	germplasmname_ssr_3226	23226
3227	3227	samplename_ssr_3227	germplasmname_ssr_3227	23227
3228	3228	samplename_ssr_3228	germplasmname_ssr_3228	23228
3229	3229	samplename_ssr_3229	germplasmname_ssr_3229	23229
3230	3230	samplename_ssr_3230	germplasmname_ssr_3230	23230
3231	3231	samplename_ssr_3231	germplasmname_ssr_3231	23231
3232	3232	samplename_ssr_3232	germplasmname_ssr_3232	23232
3233	3233	samplename_ssr_3233	germplasmname_ssr_3233	23233
3234	3234	samplename_ssr_3234	germplasmname_ssr_3234	23234
3235	3235	samplename_ssr_3235	germplasmname_ssr_3235	23235
3236	3236	samplename_ssr_3236	germplasmname_ssr_3236	23236
3237	3237	samplename_ssr_3237	germplasmname_ssr_3237	23237
3238	3238	samplename_ssr_3238	germplasmname_ssr_3238	23238
3239	3239	samplename_ssr_3239	germplasmname_ssr_3239	23239
3240	3240	samplename_ssr_3240	germplasmname_ssr_3240	23240
3241	3241	samplename_ssr_3241	germplasmname_ssr_3241	23241
3242	3242	samplename_ssr_3242	germplasmname_ssr_3242	23242
3243	3243	samplename_ssr_3243	germplasmname_ssr_3243	23243
3244	3244	samplename_ssr_3244	germplasmname_ssr_3244	23244
3245	3245	samplename_ssr_3245	germplasmname_ssr_3245	23245
3246	3246	samplename_ssr_3246	germplasmname_ssr_3246	23246
3247	3247	samplename_ssr_3247	germplasmname_ssr_3247	23247
3248	3248	samplename_ssr_3248	germplasmname_ssr_3248	23248
3249	3249	samplename_ssr_3249	germplasmname_ssr_3249	23249
3250	3250	samplename_ssr_3250	germplasmname_ssr_3250	23250
3251	3251	samplename_ssr_3251	germplasmname_ssr_3251	23251
3252	3252	samplename_ssr_3252	germplasmname_ssr_3252	23252
3253	3253	samplename_ssr_3253	germplasmname_ssr_3253	23253
3254	3254	samplename_ssr_3254	germplasmname_ssr_3254	23254
3255	3255	samplename_ssr_3255	germplasmname_ssr_3255	23255
3256	3256	samplename_ssr_3256	germplasmname_ssr_3256	23256
3257	3257	samplename_ssr_3257	germplasmname_ssr_3257	23257
3258	3258	samplename_ssr_3258	germplasmname_ssr_3258	23258
3259	3259	samplename_ssr_3259	germplasmname_ssr_3259	23259
3260	3260	samplename_ssr_3260	germplasmname_ssr_3260	23260
3261	3261	samplename_ssr_3261	germplasmname_ssr_3261	23261
3262	3262	samplename_ssr_3262	germplasmname_ssr_3262	23262
3263	3263	samplename_ssr_3263	germplasmname_ssr_3263	23263
3264	3264	samplename_ssr_3264	germplasmname_ssr_3264	23264
3265	3265	samplename_ssr_3265	germplasmname_ssr_3265	23265
3266	3266	samplename_ssr_3266	germplasmname_ssr_3266	23266
3267	3267	samplename_ssr_3267	germplasmname_ssr_3267	23267
3268	3268	samplename_ssr_3268	germplasmname_ssr_3268	23268
3269	3269	samplename_ssr_3269	germplasmname_ssr_3269	23269
3270	3270	samplename_ssr_3270	germplasmname_ssr_3270	23270
3271	3271	samplename_ssr_3271	germplasmname_ssr_3271	23271
3272	3272	samplename_ssr_3272	germplasmname_ssr_3272	23272
3273	3273	samplename_ssr_3273	germplasmname_ssr_3273	23273
3274	3274	samplename_ssr_3274	germplasmname_ssr_3274	23274
3275	3275	samplename_ssr_3275	germplasmname_ssr_3275	23275
3276	3276	samplename_ssr_3276	germplasmname_ssr_3276	23276
3277	3277	samplename_ssr_3277	germplasmname_ssr_3277	23277
3278	3278	samplename_ssr_3278	germplasmname_ssr_3278	23278
3279	3279	samplename_ssr_3279	germplasmname_ssr_3279	23279
3280	3280	samplename_ssr_3280	germplasmname_ssr_3280	23280
3281	3281	samplename_ssr_3281	germplasmname_ssr_3281	23281
3282	3282	samplename_ssr_3282	germplasmname_ssr_3282	23282
3283	3283	samplename_ssr_3283	germplasmname_ssr_3283	23283
3284	3284	samplename_ssr_3284	germplasmname_ssr_3284	23284
3285	3285	samplename_ssr_3285	germplasmname_ssr_3285	23285
3286	3286	samplename_ssr_3286	germplasmname_ssr_3286	23286
3287	3287	samplename_ssr_3287	germplasmname_ssr_3287	23287
3288	3288	samplename_ssr_3288	germplasmname_ssr_3288	23288
3289	3289	samplename_ssr_3289	germplasmname_ssr_3289	23289
3290	3290	samplename_ssr_3290	germplasmname_ssr_3290	23290
3291	3291	samplename_ssr_3291	germplasmname_ssr_3291	23291
3292	3292	samplename_ssr_3292	germplasmname_ssr_3292	23292
3293	3293	samplename_ssr_3293	germplasmname_ssr_3293	23293
3294	3294	samplename_ssr_3294	germplasmname_ssr_3294	23294
3295	3295	samplename_ssr_3295	germplasmname_ssr_3295	23295
3296	3296	samplename_ssr_3296	germplasmname_ssr_3296	23296
3297	3297	samplename_ssr_3297	germplasmname_ssr_3297	23297
3298	3298	samplename_ssr_3298	germplasmname_ssr_3298	23298
3299	3299	samplename_ssr_3299	germplasmname_ssr_3299	23299
3300	3300	samplename_ssr_3300	germplasmname_ssr_3300	23300
3301	3301	samplename_ssr_3301	germplasmname_ssr_3301	23301
3302	3302	samplename_ssr_3302	germplasmname_ssr_3302	23302
3303	3303	samplename_ssr_3303	germplasmname_ssr_3303	23303
3304	3304	samplename_ssr_3304	germplasmname_ssr_3304	23304
3305	3305	samplename_ssr_3305	germplasmname_ssr_3305	23305
3306	3306	samplename_ssr_3306	germplasmname_ssr_3306	23306
3307	3307	samplename_ssr_3307	germplasmname_ssr_3307	23307
3308	3308	samplename_ssr_3308	germplasmname_ssr_3308	23308
3309	3309	samplename_ssr_3309	germplasmname_ssr_3309	23309
3310	3310	samplename_ssr_3310	germplasmname_ssr_3310	23310
3311	3311	samplename_ssr_3311	germplasmname_ssr_3311	23311
3312	3312	samplename_ssr_3312	germplasmname_ssr_3312	23312
3313	3313	samplename_ssr_3313	germplasmname_ssr_3313	23313
3314	3314	samplename_ssr_3314	germplasmname_ssr_3314	23314
3315	3315	samplename_ssr_3315	germplasmname_ssr_3315	23315
3316	3316	samplename_ssr_3316	germplasmname_ssr_3316	23316
3317	3317	samplename_ssr_3317	germplasmname_ssr_3317	23317
3318	3318	samplename_ssr_3318	germplasmname_ssr_3318	23318
3319	3319	samplename_ssr_3319	germplasmname_ssr_3319	23319
3320	3320	samplename_ssr_3320	germplasmname_ssr_3320	23320
3321	3321	samplename_ssr_3321	germplasmname_ssr_3321	23321
3322	3322	samplename_ssr_3322	germplasmname_ssr_3322	23322
3323	3323	samplename_ssr_3323	germplasmname_ssr_3323	23323
3324	3324	samplename_ssr_3324	germplasmname_ssr_3324	23324
3325	3325	samplename_ssr_3325	germplasmname_ssr_3325	23325
3326	3326	samplename_ssr_3326	germplasmname_ssr_3326	23326
3327	3327	samplename_ssr_3327	germplasmname_ssr_3327	23327
3328	3328	samplename_ssr_3328	germplasmname_ssr_3328	23328
3329	3329	samplename_ssr_3329	germplasmname_ssr_3329	23329
3330	3330	samplename_ssr_3330	germplasmname_ssr_3330	23330
3331	3331	samplename_ssr_3331	germplasmname_ssr_3331	23331
3332	3332	samplename_ssr_3332	germplasmname_ssr_3332	23332
3333	3333	samplename_ssr_3333	germplasmname_ssr_3333	23333
3334	3334	samplename_ssr_3334	germplasmname_ssr_3334	23334
3335	3335	samplename_ssr_3335	germplasmname_ssr_3335	23335
3336	3336	samplename_ssr_3336	germplasmname_ssr_3336	23336
3337	3337	samplename_ssr_3337	germplasmname_ssr_3337	23337
3338	3338	samplename_ssr_3338	germplasmname_ssr_3338	23338
3339	3339	samplename_ssr_3339	germplasmname_ssr_3339	23339
3340	3340	samplename_ssr_3340	germplasmname_ssr_3340	23340
3341	3341	samplename_ssr_3341	germplasmname_ssr_3341	23341
3342	3342	samplename_ssr_3342	germplasmname_ssr_3342	23342
3343	3343	samplename_ssr_3343	germplasmname_ssr_3343	23343
3344	3344	samplename_ssr_3344	germplasmname_ssr_3344	23344
3345	3345	samplename_ssr_3345	germplasmname_ssr_3345	23345
3346	3346	samplename_ssr_3346	germplasmname_ssr_3346	23346
3347	3347	samplename_ssr_3347	germplasmname_ssr_3347	23347
3348	3348	samplename_ssr_3348	germplasmname_ssr_3348	23348
3349	3349	samplename_ssr_3349	germplasmname_ssr_3349	23349
3350	3350	samplename_ssr_3350	germplasmname_ssr_3350	23350
3351	3351	samplename_ssr_3351	germplasmname_ssr_3351	23351
3352	3352	samplename_ssr_3352	germplasmname_ssr_3352	23352
3353	3353	samplename_ssr_3353	germplasmname_ssr_3353	23353
3354	3354	samplename_ssr_3354	germplasmname_ssr_3354	23354
3355	3355	samplename_ssr_3355	germplasmname_ssr_3355	23355
3356	3356	samplename_ssr_3356	germplasmname_ssr_3356	23356
3357	3357	samplename_ssr_3357	germplasmname_ssr_3357	23357
3358	3358	samplename_ssr_3358	germplasmname_ssr_3358	23358
3359	3359	samplename_ssr_3359	germplasmname_ssr_3359	23359
3360	3360	samplename_ssr_3360	germplasmname_ssr_3360	23360
3361	3361	samplename_ssr_3361	germplasmname_ssr_3361	23361
3362	3362	samplename_ssr_3362	germplasmname_ssr_3362	23362
